机构号,机构请求流水,内部订单号,原订单请求流水,订单状态,商户订单号,商户订单日期,主商户号,商户清算日期,商户客户号,MAC,设备号（手机端、PC端）,GPS信息,IMEI,下单IP,用户支付IP,同盾设备指纹,自研设备指纹,账户号,证件/机构代号,证件类型,扣款(元),金额类型,支付日期,渠道编号,平台日期,平台时间,预授权状态,账户类型,银行卡预留手机号,被充值手机号,卡类型,收款方ID,媒介值,交易状态,手机号,收款方卡号,收款方姓名/公司名称,支付产品编号,扣款用户标识,发卡行,银行通道编号,银行类型,前台返回地址,终端ID(POS端),操作人手机号,拨出号码(POS),接入类型,业务类型,姓名/公司名称,后台通知地址,入库时间,修改时间,银行返回流水,支付网关去银行流水,地市码,支付方式,退款次数,退款金额(元),卡号（密文）,卡号（脱敏后卡号前六后四）,持卡人,返回码,交易状态码,下单IP归属地,用户支付IP归属地,ip地址所属单位名称,预留手机号归属地,上送风控信息
20000001,3712152143373895,3712152143318095,,交易成功,201722397,20171215,7470(创威),,,,,,,117.136.23.21,117.136.23.21,a0ab13ced7d264d7468461308315c96d,KGcCe4Z4sZNfWg2O2B,,,未知类型,10.0,人民币,20171215,,2017-12-15,21:43:36,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 21:43:29 CST 2017,Fri Dec 15 21:43:54 CST 2017,191712152143360571148,241102773685,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国湖北,中国湖北,,,X00ZY:KGcCe4Z4sZNfWg2O2B;X00TD:a0ab13ced7d264d7468461308315c96d;
20000001,3712152144377025,3712152144321125,,交易成功,201722444,20171215,7470(创威),,,,,,,117.136.23.21,117.136.23.21,a0ab13ced7d264d7468461308315c96d,KGcCe4Z4sZNfWg2O2B,,,未知类型,30.0,人民币,20171215,,2017-12-15,21:44:24,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 21:44:16 CST 2017,Fri Dec 15 21:44:42 CST 2017,231712152144240654208,241102774285,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国湖北,中国湖北,,,X00ZY:KGcCe4Z4sZNfWg2O2B;X00TD:a0ab13ced7d264d7468461308315c96d;
20000001,3712160018743636,3712160018668576,,交易成功,61457850,20171216,3985(库天下),,,,,,,,106.121.15.16,1ee1169595f07413485236b5dacc17af,DpS5eBtyUmGPy6YPHf,,,未知类型,13000.0,人民币,20171216,,2017-12-16,00:18:38,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 00:18:22 CST 2017,Sat Dec 16 00:21:14 CST 2017,17321633500000000050,9103172286,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:DpS5eBtyUmGPy6YPHf;X00TD:1ee1169595f07413485236b5dacc17af;
20000001,3712160834305806,3712160834968776,,交易成功,61522196,20171216,50405(网聚投资),,,,,,,,115.237.37.157,7c4f11c17bcef262f634d0dc58f81071,000000,,,未知类型,3796.0,人民币,20171216,,2017-12-16,08:35:51,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 08:34:34 CST 2017,Sat Dec 16 08:39:10 CST 2017,851712160835510574098,241103414586,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江绍兴,,,X00ZY:000000;X00TD:7c4f11c17bcef262f634d0dc58f81071;
20000001,3712160904395446,3712160904037936,,交易成功,201732917,20171216,7470(创威),,,,,,,120.198.231.150,101.232.60.112,111111,000000,,,未知类型,500.0,人民币,20171216,,2017-12-16,09:04:38,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 09:04:25 CST 2017,Sat Dec 16 09:06:38 CST 2017,,9171216103464486,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:000000;X00TD:111111;
20000001,3712161028888176,3712161028321136,,交易成功,201735444,20171216,7470(创威),,,,,,,60.187.116.144,218.76.128.7,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,100.0,人民币,20171216,,2017-12-16,10:28:55,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 10:28:47 CST 2017,Sat Dec 16 10:29:19 CST 2017,351712161028550472168,241103654486,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江绍兴,中国湖南娄底,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712161047954566,3712161047376396,,交易成功,201735735,20171216,7470(创威),,,,,,,125.85.204.82,125.85.204.82,6248631a06c04df37676723da82d9e77,TPI8a7UL6w5IQoHnRG,,,未知类型,490.0,人民币,20171216,,2017-12-16,10:47:24,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 10:47:12 CST 2017,Sat Dec 16 10:48:16 CST 2017,HEZ000005647205404,9171216103748086,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:TPI8a7UL6w5IQoHnRG;X00TD:6248631a06c04df37676723da82d9e77;
20000001,3712161048959086,3712161048380386,,交易成功,201735762,20171216,7470(创威),,,,,,,125.85.204.82,125.85.204.82,6248631a06c04df37676723da82d9e77,TPI8a7UL6w5IQoHnRG,,,未知类型,494.0,人民币,20171216,,2017-12-16,10:48:44,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 10:48:38 CST 2017,Sat Dec 16 10:49:14 CST 2017,HEZ000005647207312,9171216103748686,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:TPI8a7UL6w5IQoHnRG;X00TD:6248631a06c04df37676723da82d9e77;
20000001,3712161139197016,3712161138598036,,交易成功,61566265,20171216,3993(西域财富),,,,,,,,183.193.123.155,30deebfcaba059d4337579895a33983b,5QS5jyGHwMBpuddFeO,,,未知类型,10000.0,人民币,20171216,,2017-12-16,11:39:39,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 11:39:34 CST 2017,Sat Dec 16 11:41:29 CST 2017,HFG000005647349110,9171216103873886,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国上海,,,X00ZY:5QS5jyGHwMBpuddFeO;X00TD:30deebfcaba059d4337579895a33983b;
20000001,3712161255465056,3712161255853006,,交易成功,201738763,20171216,7470(创威),,,,,,,120.198.231.150,223.73.87.239,46c87577c5dcef7cb8714a4e2a7b9344,KPWOw4iplwjEn8N56v,,,未知类型,1979.6,人民币,20171216,,2017-12-16,12:55:51,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 12:55:44 CST 2017,Sat Dec 16 12:58:09 CST 2017,231712161255510496228,241104106286,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东佛山,,,X00ZY:KPWOw4iplwjEn8N56v;X00TD:46c87577c5dcef7cb8714a4e2a7b9344;
20000001,3712161948467676,3712161948525396,,交易成功,201753636,20171216,7470(创威),,,,,,,60.187.116.144,39.182.85.6,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,90.0,人民币,20171216,,2017-12-16,19:48:46,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 19:48:39 CST 2017,Sat Dec 16 19:49:10 CST 2017,451712161948460930088,241105489886,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江绍兴,中国浙江绍兴,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712162013563096,3712162013617746,,交易成功,201755120,20171216,7470(创威),,,,,,,101.67.124.231,111.34.15.127,353310612d86cccbdced30984b030309,yUFwzMWfsYn5gg1ejW,,,未知类型,230.0,人民币,20171216,,2017-12-16,20:13:47,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 20:13:40 CST 2017,Sat Dec 16 20:14:31 CST 2017,831712162013470614098,241105572186,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江湖州,中国山东德州,,,X00ZY:yUFwzMWfsYn5gg1ejW;X00TD:353310612d86cccbdced30984b030309;
20000001,3712162121892146,3712162121938056,,交易成功,61678438,20171216,50236(相融向上),,,,,,,,42.236.165.134,dc7137492996b475ce578123ac13d3c7,tMLqxnYowmDJG7bGJq,,,未知类型,3190.0,人民币,20171216,,2017-12-16,21:23:21,初始,01,18539978438,,未知卡类型,,18539978438,支付成功,18539978438,,,P13F0000(个人借记卡网银（WEB）),,B010(光大银行),WYE01008,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 21:21:11 CST 2017,Sat Dec 16 21:24:54 CST 2017,049096217649,9171216105820486,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,河南郑州,X00ZY:tMLqxnYowmDJG7bGJq;X00TD:dc7137492996b475ce578123ac13d3c7;
20000001,3712162134949616,3712162134993976,,交易成功,201760446,20171216,7470(创威),,,,,,,60.187.116.144,218.76.128.7,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,20.0,人民币,20171216,,2017-12-16,21:34:42,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 16 21:34:27 CST 2017,Sat Dec 16 21:35:07 CST 2017,451712162134420622168,241105849186,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江绍兴,中国湖南娄底,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712170032354070,3712170032382500,,交易成功,201772052,20171217,7470(创威),,,,,,,120.198.231.150,101.232.60.112,111111,000000,,,未知类型,500.0,人民币,20171217,,2017-12-17,00:32:24,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 00:32:11 CST 2017,Sun Dec 17 00:35:25 CST 2017,,9171217106295580,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:000000;X00TD:111111;
20000001,3712171223813540,3712171223400310,,交易成功,61886541,20171217,3985(库天下),,,,,,,,139.215.216.14,94fb252280ed5b52caaf9db0f75d6914,OXUMKPieO8wrOpEKPh,,,未知类型,35000.0,人民币,20171217,,2017-12-17,12:23:41,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 12:23:33 CST 2017,Sun Dec 17 12:24:37 CST 2017,17321703100000002410,9107054680,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国吉林通化,,,X00ZY:OXUMKPieO8wrOpEKPh;X00TD:94fb252280ed5b52caaf9db0f75d6914;
20000001,3712171324984960,3712171324560110,,交易成功,61894882,20171217,3985(库天下),,,,,,,,60.183.53.198,7680029629160e975e1597560e6693fc,KiKmpsZVOv31bVg2oL,,,未知类型,5000.0,人民币,20171217,,2017-12-17,13:24:29,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 13:24:18 CST 2017,Sun Dec 17 13:24:55 CST 2017,271712171324290315048,241107255480,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江绍兴,,,X00ZY:KiKmpsZVOv31bVg2oL;X00TD:7680029629160e975e1597560e6693fc;
20000001,3712171339030890,3712171339603720,,交易成功,201785686,20171217,7470(创威),,,,,,,223.104.23.214,223.104.23.214,79787f27356f440910d2f110885fd4f9,xcxrLkfP5cuEp6k12y,,,未知类型,100.0,人民币,20171217,,2017-12-17,13:39:53,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 13:39:39 CST 2017,Sun Dec 17 13:40:09 CST 2017,511712171339530721178,241107295780,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国海南,中国海南,,,X00ZY:xcxrLkfP5cuEp6k12y;X00TD:79787f27356f440910d2f110885fd4f9;
20000001,3712171339028930,3712171333587260,,交易成功,61896137,20171217,8117(惠财富),,,,,,,,223.72.87.220,111111,AhrVj6cYHyZvrOTHQr,,,未知类型,83965.32,人民币,20171217,,2017-12-17,13:39:06,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 13:39:02 CST 2017,Sun Dec 17 13:42:29 CST 2017,17321766600000002960,9107265080,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:AhrVj6cYHyZvrOTHQr;X00TD:111111;
20000001,3712171348059520,3712171348630060,,交易成功,201785823,20171217,7470(创威),,,,,,,223.104.23.214,223.104.23.214,79787f27356f440910d2f110885fd4f9,xcxrLkfP5cuEp6k12y,,,未知类型,100.0,人民币,20171217,,2017-12-17,13:49:07,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 13:48:58 CST 2017,Sun Dec 17 13:49:25 CST 2017,961712171349070198178,241107302680,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国海南,中国海南,,,X00ZY:xcxrLkfP5cuEp6k12y;X00TD:79787f27356f440910d2f110885fd4f9;
20000001,3712171529460260,3712171529006870,,交易成功,201787785,20171217,7470(创威),,,,,,,120.241.152.25,120.241.152.25,96c7b15e91d4692115e29d6ef39dcfcc,PAV0PaEMBe4Wed8lQH,,,未知类型,30.0,人民币,20171217,,2017-12-17,15:30:00,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 15:29:51 CST 2017,Sun Dec 17 15:31:42 CST 2017,781712171530000369098,241107625480,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东,中国广东,,,X00ZY:PAV0PaEMBe4Wed8lQH;X00TD:96c7b15e91d4692115e29d6ef39dcfcc;
20000001,3712171653909060,3712171653411340,,交易成功,201790357,20171217,7470(创威),,,,,,,60.213.160.117,60.213.160.117,fa0d5e928850274259cfe2c1782a1089,fd7lgebarwAD26P3pg,,,未知类型,90.0,人民币,20171217,,2017-12-17,16:54:12,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 16:53:58 CST 2017,Sun Dec 17 16:54:43 CST 2017,761712171654120852078,241107885480,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国山东泰安,中国山东泰安,,,X00ZY:fd7lgebarwAD26P3pg;X00TD:fa0d5e928850274259cfe2c1782a1089;
20000001,3712171947821060,3712171947103620,,交易成功,201797223,20171217,7470(创威),,,,,,,112.17.247.69,112.17.247.69,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,2.0,人民币,20171217,,2017-12-17,19:47:28,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 19:47:21 CST 2017,Sun Dec 17 19:47:53 CST 2017,701712171947280150078,241108410080,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江,中国浙江,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712172013930900,3712172013210880,,交易成功,201798815,20171217,7470(创威),,,,,,,120.198.231.152,220.112.16.152,ee79fec6f7daa5aadd5996691dda167d,EgOzKUUjZCi6V13xZY,,,未知类型,120.0,人民币,20171217,,2017-12-17,20:13:42,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 20:13:36 CST 2017,Sun Dec 17 20:16:05 CST 2017,,9171217108507480,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:EgOzKUUjZCi6V13xZY;X00TD:ee79fec6f7daa5aadd5996691dda167d;
20000001,3712172037007760,3712172037284760,,交易成功,61970173,20171217,3985(库天下),,,,,,,,61.149.197.8,784dac80042859cc87f85e4b7f007aaf,RrMqEu2pdQDPvZiPIi,,,未知类型,15000.0,人民币,20171217,,2017-12-17,20:37:24,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 20:37:12 CST 2017,Sun Dec 17 20:39:06 CST 2017,17321765100000005330,9108580380,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:RrMqEu2pdQDPvZiPIi;X00TD:784dac80042859cc87f85e4b7f007aaf;
20000001,3712172052042140,3712172052317070,,交易成功,201800672,20171217,7470(创威),,,,,,,182.200.24.76,182.200.24.76,cf10bb432322761fe560725e5784f49e,Fmt6O6P8ljIb3yCVlU,,,未知类型,200.0,人民币,20171217,,2017-12-17,20:52:13,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 20:52:04 CST 2017,Sun Dec 17 20:57:47 CST 2017,,9171217108622480,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国辽宁沈阳,中国辽宁沈阳,,,X00ZY:Fmt6O6P8ljIb3yCVlU;X00TD:cf10bb432322761fe560725e5784f49e;
20000001,3712172115182320,3712172115454600,,交易成功,201802556,20171217,7470(创威),,,,,,,113.118.33.137,113.118.33.137,9e9ae662042c145ed1ecc2147cd28a1e,000000,,,未知类型,1296.0,人民币,20171217,,2017-12-17,21:15:36,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 21:15:18 CST 2017,Sun Dec 17 21:16:00 CST 2017,801712172115360106198,241108717080,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:000000;X00TD:9e9ae662042c145ed1ecc2147cd28a1e;
20000001,3712172118228600,3712172118500570,,交易成功,201802924,20171217,7470(创威),,,,,,,115.237.130.144,218.76.128.7,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,48.0,人民币,20171217,,2017-12-17,21:18:53,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 21:18:44 CST 2017,Sun Dec 17 21:19:20 CST 2017,701712172118540760198,241108703280,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江绍兴,中国湖南娄底,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712172334563180,3712172334822350,,交易成功,201810948,20171217,7470(创威),,,,,,,124.90.169.74,124.90.169.74,8fcabc067f4ef5a10d7edbc667d96b72,CCE2ts941n8VVF5Lca,,,未知类型,280.0,人民币,20171217,,2017-12-17,23:34:34,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 17 23:34:12 CST 2017,Sun Dec 17 23:35:07 CST 2017,521712172334340513058,241109096980,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江杭州,中国浙江杭州,,,X00ZY:CCE2ts941n8VVF5Lca;X00TD:8fcabc067f4ef5a10d7edbc667d96b72;
